source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,4275961699649156382,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,4321510009918456098,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,7627179746530907006,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,3195973901331780247,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,5747900929128431046,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,4666528503615178319,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,1494222228261061538,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,2531586790358461717,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.021,0.3466,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5123; ai_score=0.1074; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,81129148103483775,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,回族:请输入文本,回族:请输入文本,NEGATIVE,-0.0168,0.3481,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5356; ai_score=0.1295; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,451139203089453393,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,里昂不削能玩吗？,里昂不削能玩吗？,NEUTRAL,-0.0209,0.3497,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5589; ai_score=-0.1592; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,2477522206459550064,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,里昂最懂也最有资格说这句话，但卡普空你坏事做尽,里昂最懂也最有资格说这句话，但卡普空你坏事做尽,NEGATIVE,-0.0174,0.3504,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4747; ai_score=0.0953; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3348811638488340462,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,异常c带一个柚叶一个南宫，那我抽的薇薇安能去哪里？,异常c带一个柚叶一个南宫，那我抽的薇薇安能去哪里？,NEGATIVE,-0.0077,0.3509,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7039; ai_score=0.2296; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,5561764097615043785,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,这下真无敌了。。,这下真无敌了。,POSITIVE,0.0526,0.3509,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7138; ai_score=0.5640; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=false
video_danmaku,299066102008942127,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老天卡普空啊放过这对母女吧,老天卡普空啊放过这对母女吧,NEGATIVE,-0.0269,0.351,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6902; ai_score=0.2080; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3457261358926275499,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,想起了一分钟短视频,想起了一分钟短视频,NEGATIVE,-0.0265,0.353,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5559; ai_score=0.1379; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4830267940997615963,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎会如此,怎会如此,NEGATIVE,-0.032,0.3539,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8495; ai_score=-0.3551; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,7884827364531901423,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎么一个人去巴黎，怎么放下两个人的记忆,怎么一个人去巴黎，怎么放下两个人的记忆,POSITIVE,0.0569,0.3539,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.8458; ai_score=0.3305; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,9140570649785098411,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,省流:带派不～,省流:带派不～,NEGATIVE,-0.039,0.3545,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6800; ai_score=0.0198; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6331565955025794828,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,省流：带派不,省流：带派不,POSITIVE,0.0379,0.3546,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6800; ai_score=0.0148; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,1101698298690953140,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,谁家年夜饭跑出来了,谁家年夜饭跑出来了,NEGATIVE,-0.0132,0.355,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6800; ai_score=0.0021; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,332128517466589910,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,真是全01？,真是全01？,NEUTRAL,0.0093,0.3551,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4360; ai_score=-0.0856; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,2523057707316740261,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,昂子采撷中。。。,昂子采撷中。,NEGATIVE,-0.0265,0.3553,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6973; ai_score=0.2198; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8950515873609013634,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,警惕两个半小时短视频,警惕两个半小时短视频,POSITIVE,0.0171,0.3554,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7820; ai_score=-0.3021; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,7396318600959557443,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,别随便给pua别人 给别人扣锅啊老登八嘎呀路,别随便给pua别人 给别人扣锅啊老登八嘎呀路,POSITIVE,0.0119,0.3558,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4200; ai_score=0.0340; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,3422137825299647322,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,jr?,jr?,POSITIVE,0.0247,0.3559,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7550; ai_score=0.2720; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,848983962954126136,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎么刚上来就回家,怎么刚上来就回家,NEGATIVE,-0.0112,0.3563,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5589; ai_score=0.1445; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2569237817369258501,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,漂白剂？,漂白剂？,POSITIVE,0.0038,0.3565,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5490; ai_score=-0.1605; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,7981491360219769781,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,薇薇安你的衣服就不要穿了吧,薇薇安你的衣服就不要穿了吧,NEUTRAL,0.0242,0.3572,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3913; ai_score=0.0004; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,3618469902279372931,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,回族人怎么办,回族人怎么办,POSITIVE,0.0289,0.3577,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5477; ai_score=0.1188; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,5684045670712082160,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,小在哪,小在哪,NEUTRAL,-0.0698,0.3584,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.4260; ai_score=0.0913; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; gemini_reviewed=true; label_corrected=false
video_danmaku,8419423129279950670,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,依旧长难句,依旧长难句,NEGATIVE,-0.0249,0.3587,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6066; ai_score=-0.0684; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2725430128144001430,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,依旧长难句,依旧长难句,NEGATIVE,-0.0249,0.3587,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6066; ai_score=-0.0684; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6091061586478173263,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,被核弹炸过的地方居然没多少损害痕迹吗,被核弹炸过的地方居然没多少损害痕迹吗,POSITIVE,0.0416,0.3593,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7442; ai_score=0.2550; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,4298333979965224230,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,所以直接火锅,所以直接火锅,NEGATIVE,-0.0202,0.3595,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5396; ai_score=0.1447; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6663326081590983165,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,柳呢？我还在用柳,柳呢？我还在用柳,POSITIVE,0.0262,0.3598,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=HIGH; ai_confidence=0.3740; ai_score=0.0129; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,7748539770197822017,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,南宫和琉音枪就业吗,南宫和琉音枪就业吗,NEGATIVE,-0.0564,0.3599,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6033; ai_score=0.1641; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6946966751387114519,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,回老家了这是（）,回老家了这是（）,POSITIVE,0.0308,0.36,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5502; ai_score=0.1548; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,5143059844218207894,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,那怎么感觉还能进叶队呢,那怎么感觉还能进叶队呢,POSITIVE,0.0585,0.3604,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6713; ai_score=0.2245; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,2680497393576176924,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我也想问来着,我也想问来着,NEGATIVE,-0.0015,0.3613,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5628; ai_score=0.1045; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2537629580954524263,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,威斯克小号？,威斯克小号？,POSITIVE,0.0164,0.3614,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5361; ai_score=0.1753; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8622438032894077743,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,能上人吧？,能上人吧？,NEGATIVE,-0.0158,0.3616,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.6555; ai_score=-0.2205; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,6733799845981125519,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,30%????????????,30%？？,POSITIVE,0.0153,0.3618,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.4573; ai_score=-0.0926; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,1581059626885811480,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,大家别剧透鸭,大家别剧透鸭,NEUTRAL,-0.023,0.3621,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8862; ai_score=0.3478; ai_source=transformer_danmaku_v1; previous_model_label=NEUTRAL; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,7206101486932422487,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,谁把玉皇大帝给搬来了,谁把玉皇大帝给搬来了,NEGATIVE,-0.0302,0.3621,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6800; ai_score=-0.0227; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,9083904874552688045,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,搞半天还要自己打,搞半天还要自己打,POSITIVE,0.0084,0.3623,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5256; ai_score=-0.0856; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,754751501418250978,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,谁敢接单,谁敢接单,POSITIVE,0.0822,0.3624,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6686; ai_score=-0.2177; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,2177817764814615411,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,双氧水警告（dog）,双氧水警告（dog）,NEGATIVE,-0.018,0.3626,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.6370; ai_score=0.1869; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8887496509436587827,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,知道沟帮子熏鸡为啥没有鸡爪了,知道沟帮子熏鸡为啥没有鸡爪了,POSITIVE,0.0733,0.3627,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5604; ai_score=0.1409; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,8066280472280197264,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,跟虚狩坐一桌吧,跟虚狩坐一桌吧,NEGATIVE,-0.0613,0.3627,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.7322; ai_score=0.2475; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,2241572645566324778,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,卡普空我和你拼了,卡普空我和你拼了,POSITIVE,0.0583,0.3627,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=LOW; ai_confidence=0.7943; ai_score=0.2903; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; gemini_reviewed=true; label_corrected=true
video_danmaku,1432663892761264780,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,警惕150分钟短视频,警惕150分钟短视频,POSITIVE,0.0128,0.3631,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8372; ai_score=-0.3483; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,1106268908706111913,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,依旧卡普空骚操作,依旧卡普空骚操作,POSITIVE,0.0129,0.3631,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5886; ai_score=0.0253; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,6365763957054494940,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,往后看就知道啦，留点悬念,往后看就知道啦，留点悬念,NEGATIVE,-0.0416,0.3635,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.8674; ai_score=0.2779; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=true
video_danmaku,6973469967995630327,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,刚刚其实是里昂在讲话,刚刚其实是里昂在讲话,NEGATIVE,-0.0525,0.3639,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5116; ai_score=0.1316; ai_source=transformer_danmaku_v1; previous_model_label=NEGATIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,4799584200102090859,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我去，肋骨不得断的只剩几根了,我去，肋骨不得断的只剩几根了,POSITIVE,0.0195,0.364,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5932; ai_score=0.1308; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,7705681011261761788,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？？？,啊？？,POSITIVE,0.0391,0.3643,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5517; ai_score=-0.1632; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
video_danmaku,1189018615770578961,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,NEUTRAL,WEAK,[],[],gemini_reviewed,AI_PRELABEL_NEEDS_HUMAN_REVIEW; review_priority=MEDIUM; ai_confidence=0.5517; ai_score=-0.1632; ai_source=transformer_danmaku_v1; previous_model_label=POSITIVE; previous_model_disagreed=true; gemini_reviewed=true; label_corrected=false
