source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,2306372196658960287,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,哈哈哈哈哈哈哈哈替人尴尬的毛病又犯了,哈哈哈替人尴尴尬的毛病又犯了,NEGATIVE,-0.587,0.7692,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7692; model_score=-0.5870; gemini_reviewed=true; label_corrected=true
video_danmaku,1118254894370231070,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,逆天啊  这句给钱啊  给我整破防了,离谱啊 这句给钱啊 给我整破防了,NEGATIVE,-0.5826,0.8584,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8584; model_score=-0.5826; gemini_reviewed=true; label_corrected=true
video_danmaku,1137445105806142718,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,这不是北京路吗？我不行了。,这不是北京路吗？我不行了。,NEGATIVE,-0.5818,0.8028,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8028; model_score=-0.5818; gemini_reviewed=true; label_corrected=true
video_danmaku,773617437775421561,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了，那个男的苍蝇搓手,我不行了，那个男的苍蝇搓手,NEGATIVE,-0.571,0.8513,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8513; model_score=-0.5710; gemini_reviewed=true; label_corrected=true
video_danmaku,4925093948724615710,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了这里怎么也有es,我不行了这里怎么也有es,NEGATIVE,-0.5674,0.8427,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8427; model_score=-0.5674; gemini_reviewed=true; label_corrected=true
video_danmaku,5352473008457358949,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了这里怎么也有es,我不行了这里怎么也有es,NEGATIVE,-0.5674,0.8427,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8427; model_score=-0.5674; gemini_reviewed=true; label_corrected=true
video_danmaku,5179334313393069157,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,比女的差远了,比女的差远了,NEGATIVE,-0.5669,0.8553,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8553; model_score=-0.5669; gemini_reviewed=true; label_corrected=true
video_danmaku,5949122598807325487,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我有替人尴尬的病,我有替人尴尴尬的病,NEGATIVE,-0.5597,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.5597; gemini_reviewed=true; label_corrected=true
video_danmaku,6040326766823890209,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,哈哈哈哈哈我不行了 我在电视行业里 工位上确实很多遥控器,哈哈哈我不行了 我在电视行业里 工位上确实很多遥控器,NEGATIVE,-0.5513,0.6408,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.6408; model_score=-0.5513; gemini_reviewed=true; label_corrected=true
video_danmaku,978081730625835344,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了！,我不行了！,NEGATIVE,-0.5507,0.8232,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8232; model_score=-0.5507; gemini_reviewed=true; label_corrected=true
video_danmaku,7598150839867095590,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了！,我不行了！,NEGATIVE,-0.5507,0.8232,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8232; model_score=-0.5507; gemini_reviewed=true; label_corrected=true
video_danmaku,4063437208784648656,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,不行，太尴了,不行，太尴了,NEGATIVE,-0.5426,0.8672,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8672; model_score=-0.5426; gemini_reviewed=true; label_corrected=true
video_danmaku,3513358884648903719,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,？哈哈哈哈哈哈哈谁要看见这品质啊哈哈哈哈,？哈哈哈谁要看见这品质啊哈哈哈,NEGATIVE,-0.5415,0.8592,POSITIVE,WEAK,"[""amused""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.8592; model_score=-0.5415; gemini_reviewed=true; label_corrected=true
video_danmaku,1949395683421685017,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,太难受了……,太难受了……,NEGATIVE,-0.5306,0.7133,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7133; model_score=-0.5306; gemini_reviewed=true; label_corrected=true
video_danmaku,4248279600480665964,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,这下尴尬的是陈嘉伦了,这下尴尴尬的是陈嘉伦了,NEGATIVE,-0.5228,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.5228; gemini_reviewed=true; label_corrected=true
video_danmaku,7712748961214795257,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,这下尴尬的是陈嘉伦了,这下尴尴尬的是陈嘉伦了,NEGATIVE,-0.5228,0.7221,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7221; model_score=-0.5228; gemini_reviewed=true; label_corrected=true
video_danmaku,409350182870988171,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我不行了这句,我不行了这句,NEGATIVE,-0.5116,0.7647,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7647; model_score=-0.5116; gemini_reviewed=true; label_corrected=true
video_danmaku,8369336989312614378,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,不行了已經開始摳地了 一上來就強度這麼大嗎,不行了已經開始摳地了 一上來就強度這麼大嗎,NEGATIVE,-0.5038,0.7657,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7657; model_score=-0.5038; gemini_reviewed=true; label_corrected=true
video_danmaku,3355416409514257794,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,6474180538673037812,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,1598026126959692381,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,4169740625211156310,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,4995023738713114350,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,6992570958589234166,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,3824324294760051816,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了 ,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,7829935452520761130,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,714467959262410703,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,6448896756877893707,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,2863913479715743140,fe33ed87-d785-46cb-9a4e-1cc71fca9070,BV1bd9EBKEkm,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,3970655167789021577,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我不行了,我不行了,NEGATIVE,-0.4996,0.7446,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7446; model_score=-0.4996; gemini_reviewed=true; label_corrected=true
video_danmaku,4648308584723231809,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,你也差这1000是吧？,你也差这1000是吧？,NEGATIVE,-0.499,0.755,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7550; model_score=-0.4990; gemini_reviewed=true; label_corrected=true
video_danmaku,5996442781715868268,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我真不行了哈哈哈哈哈,我真不行了哈哈哈,NEGATIVE,-0.4943,0.5721,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.5721; model_score=-0.4943; gemini_reviewed=true; label_corrected=true
video_danmaku,4378938873141934460,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,不行了，我将立马脚趾扣地,不行了，我将立马脚趾扣地,NEGATIVE,-0.4927,0.7396,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7396; model_score=-0.4927; gemini_reviewed=true; label_corrected=true
video_danmaku,488756594147659450,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,哥们，为了这1k，至于这么牺牲么哈哈哈,哥们，为了这1k，至于这么牺牲么哈哈哈,NEGATIVE,-0.49,0.7907,POSITIVE,WEAK,"[""amused""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7907; model_score=-0.4900; gemini_reviewed=true; label_corrected=true
video_danmaku,362395982249888524,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,這一千我給她請她不要說了,這一千我給她請她不要說了,NEGATIVE,-0.4896,0.9903,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9903; model_score=-0.4896; gemini_reviewed=true; label_corrected=true
video_danmaku,6295653000872081522,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,先给钱吧,先给钱吧,NEGATIVE,-0.4864,0.9892,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9892; model_score=-0.4864; gemini_reviewed=true; label_corrected=true
video_danmaku,7432241492360882341,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,从来没有一期能够坚持看完,从来没有一期能够坚持看完,NEGATIVE,-0.4831,0.9889,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9889; model_score=-0.4831; gemini_reviewed=true; label_corrected=true
video_danmaku,6287613670316378092,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,这期有点尬,这期有点尴尬,NEGATIVE,-0.4828,0.7649,NEGATIVE,MEDIUM,"[""complaint""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7649; model_score=-0.4828; gemini_reviewed=true; label_corrected=true
video_danmaku,8490523650037303202,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,up也尴尬了哈哈哈哈哈哈哈,up也尴尴尬了哈哈哈,NEGATIVE,-0.4813,0.7692,NEGATIVE,MEDIUM,"[""complaint"", ""sarcasm""]",[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.7692; model_score=-0.4813; gemini_reviewed=true; label_corrected=true
video_danmaku,785925813690837981,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我的天，不像演的,我的天，不像演的,NEGATIVE,-0.4809,0.9179,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9179; model_score=-0.4809; gemini_reviewed=true; label_corrected=true
video_danmaku,3932377250076712150,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,给一万，我都怕,给一万，我都怕,NEGATIVE,-0.4808,0.9774,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9774; model_score=-0.4808; gemini_reviewed=true; label_corrected=true
video_danmaku,1246035662681273321,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,进黑名单吧你,进黑名单吧你,NEGATIVE,-0.4803,0.9837,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9837; model_score=-0.4803; gemini_reviewed=true; label_corrected=true
video_danmaku,6471229456888286970,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,我最讨厌看这样喧哗取众的视频,我最讨厌看这样喧哗取众的视频,NEGATIVE,-0.4798,0.9864,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9864; model_score=-0.4798; gemini_reviewed=true; label_corrected=true
video_danmaku,5491880643337603776,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,？你赔我点钱吧,？你赔我点钱吧,NEGATIVE,-0.4793,0.9886,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9886; model_score=-0.4793; gemini_reviewed=true; label_corrected=true
video_danmaku,2048958533350760981,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,滚出去！,滚出去！,NEGATIVE,-0.4764,0.9834,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9834; model_score=-0.4764; gemini_reviewed=true; label_corrected=true
video_danmaku,8932899611369265670,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,danmaku,？什么玩意,？什么玩意,NEGATIVE,-0.4702,0.9934,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9934; model_score=-0.4702; gemini_reviewed=true; label_corrected=true
video_danmaku,7400689466966001682,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,0雅能玩了,0雅能玩了,NEGATIVE,-0.4692,0.9649,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=NEGATIVE; target_source=danmaku; model_confidence=0.9649; model_score=-0.4692; gemini_reviewed=true; label_corrected=true
video_comment,2415363068715538519,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,"疯鸽紫我颜宝专业选手申请出战[元梦_打call][元梦_打call][元梦_打call][元梦_打call]
羨慕我抽象又可爱哒紫颜宝超强柔韧性[点赞][点赞]与无敌甜美气质[喜欢][喜欢]＆精神状态[惊喜][惊喜]
应当说紫颜酱完美的节奏卡点与最强超出色的一字马堪称妙意天成[蔬菜精灵_大佬][蔬菜精灵_大佬]至少在鸽子舞这块儿强到没有对手[洛天依八音奇响_赞][洛天依八音奇响_赞]",疯鸽紫我颜宝专业选手申请出战[元梦_打call][元梦_打call][元梦_打call][元梦_打call] 羨慕我离谱又可爱哒紫颜宝超强柔韧性[点赞][点赞]与无敌甜美气质[喜欢][喜欢]＆精神状态[惊喜][惊喜] 应当说紫颜酱完美的节奏卡点与最强超出色的一字马堪称妙意天成[蔬菜精灵_大佬][蔬菜精灵_大佬]至少在鸽子舞这块儿强到没有对手[洛天依八音奇响_赞][洛天依八音奇响_赞],POSITIVE,0.9089,0.9841,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9841; model_score=0.9089; gemini_reviewed=true; label_corrected=true
video_comment,5863641776076494447,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,"疯鸽紫我颜宝专业选手申请出战[元梦_打call][元梦_打call][元梦_打call][元梦_打call]
羨慕我抽象又可爱哒紫颜宝超强柔韧性[点赞][点赞]与无敌甜美气质[喜欢][喜欢]＆精神状态[惊喜][惊喜]
应当说紫颜酱完美的节奏卡点与最强超出色的一字马堪称妙意天成[蔬菜精灵_大佬][蔬菜精灵_大佬]至少在鸽子舞这块儿强到没有对手[洛天依八音奇响_赞][洛天依八音奇响_赞]",疯鸽紫我颜宝专业选手申请出战[元梦_打call][元梦_打call][元梦_打call][元梦_打call] 羨慕我离谱又可爱哒紫颜宝超强柔韧性[点赞][点赞]与无敌甜美气质[喜欢][喜欢]＆精神状态[惊喜][惊喜] 应当说紫颜酱完美的节奏卡点与最强超出色的一字马堪称妙意天成[蔬菜精灵_大佬][蔬菜精灵_大佬]至少在鸽子舞这块儿强到没有对手[洛天依八音奇响_赞][洛天依八音奇响_赞],POSITIVE,0.9089,0.9841,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9841; model_score=0.9089; gemini_reviewed=true; label_corrected=true
video_comment,4820900131088933429,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,[笑哭]绝了。又好笑又好看[笑哭][笑哭],[笑哭]绝了。又好笑又好看[笑哭][笑哭],POSITIVE,0.9079,0.986,POSITIVE,STRONG,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9860; model_score=0.9079; gemini_reviewed=true; label_corrected=true
video_comment,2523594056872812501,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,仙姿轻盈，灵动婉约，神采飘逸，妙韵天然，清新优雅，温馨活泼，百万播放，光彩照人，魅力无限！三连[鼓掌]+关注[给心心]+转发[嗑瓜子] 火炎焱燚加油继续冲呀！！[打call][给心心][打call],仙姿轻盈，灵动婉约，神采飘逸，妙韵天然，清新优雅，温馨活泼，百万播放，光彩照人，魅力无限！三连[鼓掌]+关注[给心心]+转发[嗑瓜子] 火炎焱燚加油继续冲呀！！[打call][给心心][打call],POSITIVE,0.9045,0.9922,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9922; model_score=0.9045; gemini_reviewed=true; label_corrected=true
video_comment,293846398369,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,下期测评厕所盲盒【第2次】一人一个赞顶上去！[doge_金箍],下期测评厕所盲盒【第2次】一人一个赞顶上去！[doge_金箍],POSITIVE,0.8783,0.9874,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9874; model_score=0.8783; gemini_reviewed=true; label_corrected=true
video_comment,1670986190636031202,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,每一次都必须点赞，就怕没有了下一期。,每一次都必须点赞，就怕没有了下一期。,POSITIVE,0.8651,0.9951,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9951; model_score=0.8651; gemini_reviewed=true; label_corrected=true
video_comment,4912388054281118192,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,这动作太牛了 太厉害了👍[惊喜],这动作太牛了 太厉害了👍[惊喜],POSITIVE,0.8565,0.9838,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9838; model_score=0.8565; gemini_reviewed=true; label_corrected=true
video_comment,3408941947386799416,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,又双叒叕热门啦！轻盈妙曼，活泼灵动，温馨靓丽，元气满满，芳姿雅韵，魅力无限！三连[鼓掌]+关注[给心心]+转发[嗑瓜子] 火炎焱燚加油继续冲呀！！[打call][给心心][打call],又双叒叕热门啦！轻盈妙曼，活泼灵动，温馨靓丽，元气满满，芳姿雅韵，魅力无限！三连[鼓掌]+关注[给心心]+转发[嗑瓜子] 火炎焱燚加油继续冲呀！！[打call][给心心][打call],POSITIVE,0.8323,0.9917,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9917; model_score=0.8323; gemini_reviewed=true; label_corrected=true
video_comment,293844934481,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,comment,鸡爪还得吃带骨的，把一节指头的肉嗦完了再把关节上的脆骨仔细啃下来，味真足！，最后再心满意足的把干干净净的骨头吐出来，爽飞了夯爆了[喜欢][喜欢][喜欢],鸡爪还得吃带骨的，把一节指头的肉嗦完了再把关节上的脆骨仔细啃下来，味真足！，最后再心满意足的把干干净净的骨头吐出来，爽飞了夯爆了[喜欢][喜欢][喜欢],POSITIVE,0.8298,0.9922,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9922; model_score=0.8298; gemini_reviewed=true; label_corrected=true
video_comment,5437825894179035589,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,好看的人搞抽象都这么好看[喜欢][喜欢],好看的人搞离谱都这么好看[喜欢][喜欢],POSITIVE,0.823,0.9806,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9806; model_score=0.8230; gemini_reviewed=true; label_corrected=true
video_comment,6217046665347107928,c22d2895-f470-4b98-af76-e2f574841c3b,BV1SZXNBYEdh,comment,看了好几期 都是俊男靓女啊 我都很喜欢,看了好几期 都是俊男靓女啊 我都很喜欢,POSITIVE,0.8228,0.9863,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9863; model_score=0.8228; gemini_reviewed=true; label_corrected=true
video_comment,1177019349043908470,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,[给心心][给心心][喜欢][喜欢][星星眼][星星眼],[给心心][给心心][喜欢][喜欢][星星眼][星星眼],POSITIVE,0.8192,0.9774,POSITIVE,MEDIUM,"[""praise""]",[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9774; model_score=0.8192; gemini_reviewed=true; label_corrected=true
video_comment,8972212211209061093,ec4acb55-30dd-4915-9918-16d0f28c162d,BV1X2XZBDE2X,comment,太强了[魔法庆典·动态_开心][魔法庆典·动态_开心][魔法庆典·动态_开心],太强了[魔法庆典·动态_开心][魔法庆典·动态_开心][魔法庆典·动态_开心],POSITIVE,0.8149,0.965,NEUTRAL,WEAK,[],[],gemini_reviewed,targeted_expansion=true; target_label=POSITIVE; target_source=comment; model_confidence=0.9650; model_score=0.8149; gemini_reviewed=true; label_corrected=true
