source_table,source_id,task_id,bvid,text_type,raw_text,normalized_text,model_label,model_score,model_confidence,gold_label,gold_intensity,gold_emotion_tags,gold_aspect_details,annotator,notes
video_danmaku,4275961699649156382,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,4321510009918456098,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,7627179746530907006,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,3195973901331780247,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,5747900929128431046,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,4666528503615178319,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,1494222228261061538,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,2531586790358461717,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？,多少？,NEUTRAL,0.0210,0.3466,,,,,,
video_danmaku,81129148103483775,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,回族:请输入文本,回族:请输入文本,NEGATIVE,-0.0168,0.3481,,,,,,
video_danmaku,451139203089453393,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,里昂不削能玩吗？,里昂不削能玩吗？,NEUTRAL,-0.0209,0.3497,,,,,,
video_danmaku,2477522206459550064,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,里昂最懂也最有资格说这句话，但卡普空你坏事做尽,里昂最懂也最有资格说这句话，但卡普空你坏事做尽,NEGATIVE,-0.0174,0.3504,,,,,,
video_danmaku,3348811638488340462,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,异常c带一个柚叶一个南宫，那我抽的薇薇安能去哪里？,异常c带一个柚叶一个南宫，那我抽的薇薇安能去哪里？,NEGATIVE,-0.0077,0.3509,,,,,,
video_danmaku,5561764097615043785,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,这下真无敌了。。,这下真无敌了。,POSITIVE,0.0526,0.3509,,,,,,
video_danmaku,299066102008942127,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老天卡普空啊放过这对母女吧,老天卡普空啊放过这对母女吧,NEGATIVE,-0.0269,0.3510,,,,,,
video_danmaku,3457261358926275499,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,想起了一分钟短视频,想起了一分钟短视频,NEGATIVE,-0.0265,0.3530,,,,,,
video_danmaku,4830267940997615963,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎会如此,怎会如此,NEGATIVE,-0.0320,0.3539,,,,,,
video_danmaku,7884827364531901423,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎么一个人去巴黎，怎么放下两个人的记忆,怎么一个人去巴黎，怎么放下两个人的记忆,POSITIVE,0.0569,0.3539,,,,,,
video_danmaku,9140570649785098411,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,省流:带派不～,省流:带派不～,NEGATIVE,-0.0390,0.3545,,,,,,
video_danmaku,6331565955025794828,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,省流：带派不,省流：带派不,POSITIVE,0.0379,0.3546,,,,,,
video_danmaku,1101698298690953140,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,谁家年夜饭跑出来了,谁家年夜饭跑出来了,NEGATIVE,-0.0132,0.3550,,,,,,
video_danmaku,332128517466589910,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,真是全01？,真是全01？,NEUTRAL,0.0093,0.3551,,,,,,
video_danmaku,2523057707316740261,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,昂子采撷中。。。,昂子采撷中。,NEGATIVE,-0.0265,0.3553,,,,,,
video_danmaku,8950515873609013634,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,警惕两个半小时短视频,警惕两个半小时短视频,POSITIVE,0.0171,0.3554,,,,,,
video_danmaku,7396318600959557443,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,别随便给pua别人 给别人扣锅啊老登八嘎呀路,别随便给pua别人 给别人扣锅啊老登八嘎呀路,POSITIVE,0.0119,0.3558,,,,,,
video_danmaku,3422137825299647322,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,jr?,jr?,POSITIVE,0.0247,0.3559,,,,,,
video_danmaku,848983962954126136,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,怎么刚上来就回家,怎么刚上来就回家,NEGATIVE,-0.0112,0.3563,,,,,,
video_danmaku,2569237817369258501,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,漂白剂？,漂白剂？,POSITIVE,0.0038,0.3565,,,,,,
video_danmaku,7981491360219769781,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,薇薇安你的衣服就不要穿了吧,薇薇安你的衣服就不要穿了吧,NEUTRAL,0.0242,0.3572,,,,,,
video_danmaku,3618469902279372931,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,回族人怎么办,回族人怎么办,POSITIVE,0.0289,0.3577,,,,,,
video_danmaku,5684045670712082160,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,小在哪,小在哪,NEUTRAL,-0.0698,0.3584,,,,,,
video_danmaku,8419423129279950670,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,依旧长难句,依旧长难句,NEGATIVE,-0.0249,0.3587,,,,,,
video_danmaku,2725430128144001430,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,依旧长难句,依旧长难句,NEGATIVE,-0.0249,0.3587,,,,,,
video_danmaku,6091061586478173263,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,被核弹炸过的地方居然没多少损害痕迹吗,被核弹炸过的地方居然没多少损害痕迹吗,POSITIVE,0.0416,0.3593,,,,,,
video_danmaku,4298333979965224230,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,所以直接火锅,所以直接火锅,NEGATIVE,-0.0202,0.3595,,,,,,
video_danmaku,6663326081590983165,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,柳呢？我还在用柳,柳呢？我还在用柳,POSITIVE,0.0262,0.3598,,,,,,
video_danmaku,7748539770197822017,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,南宫和琉音枪就业吗,南宫和琉音枪就业吗,NEGATIVE,-0.0564,0.3599,,,,,,
video_danmaku,6946966751387114519,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,回老家了这是（）,回老家了这是（）,POSITIVE,0.0308,0.3600,,,,,,
video_danmaku,5143059844218207894,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,那怎么感觉还能进叶队呢,那怎么感觉还能进叶队呢,POSITIVE,0.0585,0.3604,,,,,,
video_danmaku,2680497393576176924,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我也想问来着,我也想问来着,NEGATIVE,-0.0015,0.3613,,,,,,
video_danmaku,2537629580954524263,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,威斯克小号？,威斯克小号？,POSITIVE,0.0164,0.3614,,,,,,
video_danmaku,8622438032894077743,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,能上人吧？,能上人吧？,NEGATIVE,-0.0158,0.3616,,,,,,
video_danmaku,6733799845981125519,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,30%????????????,30%？？,POSITIVE,0.0153,0.3618,,,,,,
video_danmaku,1581059626885811480,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,大家别剧透鸭,大家别剧透鸭,NEUTRAL,-0.0230,0.3621,,,,,,
video_danmaku,7206101486932422487,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,谁把玉皇大帝给搬来了,谁把玉皇大帝给搬来了,NEGATIVE,-0.0302,0.3621,,,,,,
video_danmaku,9083904874552688045,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,搞半天还要自己打,搞半天还要自己打,POSITIVE,0.0084,0.3623,,,,,,
video_danmaku,754751501418250978,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,谁敢接单,谁敢接单,POSITIVE,0.0822,0.3624,,,,,,
video_danmaku,2177817764814615411,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,双氧水警告（dog）,双氧水警告（dog）,NEGATIVE,-0.0180,0.3626,,,,,,
video_danmaku,8887496509436587827,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,知道沟帮子熏鸡为啥没有鸡爪了,知道沟帮子熏鸡为啥没有鸡爪了,POSITIVE,0.0733,0.3627,,,,,,
video_danmaku,8066280472280197264,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,跟虚狩坐一桌吧,跟虚狩坐一桌吧,NEGATIVE,-0.0613,0.3627,,,,,,
video_danmaku,2241572645566324778,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,卡普空我和你拼了,卡普空我和你拼了,POSITIVE,0.0583,0.3627,,,,,,
video_danmaku,1432663892761264780,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,警惕150分钟短视频,警惕150分钟短视频,POSITIVE,0.0128,0.3631,,,,,,
video_danmaku,1106268908706111913,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,依旧卡普空骚操作,依旧卡普空骚操作,POSITIVE,0.0129,0.3631,,,,,,
video_danmaku,6365763957054494940,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,往后看就知道啦，留点悬念,往后看就知道啦，留点悬念,NEGATIVE,-0.0416,0.3635,,,,,,
video_danmaku,6973469967995630327,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,刚刚其实是里昂在讲话,刚刚其实是里昂在讲话,NEGATIVE,-0.0525,0.3639,,,,,,
video_danmaku,4799584200102090859,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,我去，肋骨不得断的只剩几根了,我去，肋骨不得断的只剩几根了,POSITIVE,0.0195,0.3640,,,,,,
video_danmaku,7705681011261761788,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？？？,啊？？,POSITIVE,0.0391,0.3643,,,,,,
video_danmaku,1189018615770578961,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,,,,,,
video_danmaku,7864492442170414660,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,,,,,,
video_danmaku,3263188093430589118,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,,,,,,
video_danmaku,286275156697714895,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,啊？？,啊？？,POSITIVE,0.0391,0.3643,,,,,,
video_danmaku,5068626551016049875,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,有点像郭富城,有点像郭富城,POSITIVE,0.0002,0.3648,,,,,,
video_danmaku,909017416675538479,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,你说啥子,你说啥子,NEGATIVE,-0.0379,0.3653,,,,,,
video_danmaku,3401986441457204720,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,现在是匆匆忙忙连滚带爬,现在是匆匆忙忙连滚带爬,POSITIVE,0.0832,0.3660,,,,,,
video_danmaku,8336145901973844973,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,what,what,NEGATIVE,-0.0209,0.3661,,,,,,
video_danmaku,5391567489923711479,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,只能里昂来解决，格蕾丝下不了手，只能让有同样经历的里昂亲自动手,只能里昂来解决，格蕾丝下不了手，只能让有同样经历的里昂亲自动手,NEUTRAL,0.0945,0.3661,,,,,,
video_danmaku,2996295415268481990,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,苍角:请输入文本,苍角:请输入文本,POSITIVE,0.0068,0.3663,,,,,,
video_danmaku,4638720910439441994,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？,多少？？,POSITIVE,0.0660,0.3664,,,,,,
video_danmaku,1962294124026779039,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？,多少？？,POSITIVE,0.0660,0.3664,,,,,,
video_danmaku,6329846395105307674,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？？,多少？？,POSITIVE,0.0660,0.3664,,,,,,
video_danmaku,614660532470208434,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？？？,多少？？,POSITIVE,0.0660,0.3664,,,,,,
video_danmaku,6142072773146198339,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,多少？？,多少？？,POSITIVE,0.0660,0.3664,,,,,,
video_danmaku,3986846846323776959,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,just rush,just rush,POSITIVE,0.0060,0.3665,,,,,,
video_danmaku,1006681792546266239,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,至少？？？？？？,至少？？,NEUTRAL,0.0666,0.3665,,,,,,
video_danmaku,6345772272803407215,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,超子还是忘不了她的直饮水,超子还是忘不了她的直饮水,NEGATIVE,-0.0003,0.3667,,,,,,
video_danmaku,6846191097822505070,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,啊这个品质吗,啊这个品质吗,NEUTRAL,0.0199,0.3674,,,,,,
video_danmaku,2726590672094600368,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,一脚给人门前踹门后了,一脚给人门前踹门后了,NEGATIVE,-0.0222,0.3679,,,,,,
video_danmaku,3156348443740216263,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,???vva:所以呢?,？？vva:所以呢?,POSITIVE,0.0728,0.3679,,,,,,
video_danmaku,8550802282137805354,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,雨姐？？,雨姐？？,POSITIVE,0.0056,0.3679,,,,,,
video_danmaku,4022090265781712679,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这个“你一定要等着我”是什么梗呀，听着好熟悉，搜了一下没搜到，求姥姥们科普,这个“你一定要等着我”是什么梗呀，听着好熟悉，搜了一下没搜到，求姥姥们科普,POSITIVE,0.0112,0.3679,,,,,,
video_danmaku,516814210492996383,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,这下不得不抽了,这下不得不抽了,POSITIVE,0.0696,0.3681,,,,,,
video_danmaku,4232784617663964106,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,其实我是真的看着视频下饭的。。。。,其实我是真的看着视频下饭的。,NEUTRAL,0.0181,0.3684,,,,,,
video_danmaku,2438498922978773309,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,一条工装裤这么能装？？？,一条工装裤这么能装？？,POSITIVE,0.0580,0.3688,,,,,,
video_danmaku,9016709745541860001,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,还有亚当斯一家吗这是,还有亚当斯一家吗这是,NEGATIVE,-0.0136,0.3688,,,,,,
video_danmaku,7412322250404056781,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,夯，无需多言！,夯，无需多言！,NEUTRAL,-0.0795,0.3691,,,,,,
video_danmaku,6038462122349037713,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,?这对吗,?这对吗,NEUTRAL,0.0452,0.3696,,,,,,
video_danmaku,479423379143424335,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,2130380494355823849,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,899292724592103995,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,8603955074809937175,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,335793348384390884,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,5395687808915400687,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,8928237698816026017,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,9222531185409640921,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,3023090766790745751,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,4399500873280248769,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,6802586847265902185,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,8479722872502888190,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,1559150957238026415,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,小光呢？？？？,小光呢？？,POSITIVE,0.0453,0.3700,,,,,,
video_danmaku,7128895688969393865,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,5393363510169031561,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,2003442793952169256,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,2341684061762402377,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,4526755675774348123,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,7658038438096696537,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,请输入文本,请输入文本,NEGATIVE,-0.0620,0.3700,,,,,,
video_danmaku,4312225694974756432,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,琉音:请输入文本,琉音:请输入文本,POSITIVE,0.0719,0.3701,,,,,,
video_danmaku,9204626954976792998,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,什么粉丝见面会,什么粉丝见面会,NEGATIVE,-0.0888,0.3701,,,,,,
video_danmaku,7270522871609777459,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,子弹干这用了,子弹干这用了,NEGATIVE,-0.0184,0.3701,,,,,,
video_danmaku,2325631165601356510,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,那还说啥了，买了,那还说啥了，买了,POSITIVE,0.0538,0.3703,,,,,,
video_danmaku,718715095389267399,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,打头说是,打头说是,POSITIVE,0.0441,0.3705,,,,,,
video_danmaku,4887041712689283937,f09ed58b-b526-487a-baf0-3682eae14cbe,BV1brQRBeEtX,danmaku,什么游戏,什么游戏,NEUTRAL,-0.0325,0.3707,,,,,,
video_danmaku,1997055024090036966,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,原来燃烧瓶是在这用的,原来燃烧瓶是在这用的,NEGATIVE,-0.0392,0.3709,,,,,,
video_danmaku,2214469206906494619,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这个第三个其实指加油站,这个第三个其实指加油站,NEUTRAL,-0.0462,0.3713,,,,,,
video_danmaku,5127479727167563890,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,僵尸大战植物,僵尸大战植物,NEGATIVE,-0.0060,0.3718,,,,,,
video_danmaku,5126865995978816587,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,谁给评委拉上来了,谁给评委拉上来了,NEUTRAL,0.0629,0.3718,,,,,,
video_danmaku,785200455796411928,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,暗改异常条后，掌握上限更高,暗改异常条后，掌握上限更高,POSITIVE,0.0058,0.3718,,,,,,
video_danmaku,1932801311632976999,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,而且是格姐带出来的，，她更自责了,而且是格姐带出来的，，她更自责了,POSITIVE,0.0284,0.3725,,,,,,
video_danmaku,3892138708065856197,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,还有摇曳露营的事,还有摇曳露营的事,POSITIVE,0.0111,0.3730,,,,,,
video_danmaku,6995149456665532897,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,重新定义千杯不倒（？,重新定义千杯不倒（？,POSITIVE,0.0691,0.3733,,,,,,
video_danmaku,1232223998253733616,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,白刷流光盘了,白刷流光盘了,NEGATIVE,-0.1047,0.3734,,,,,,
video_danmaku,2491727089121278149,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,绿舌头,绿舌头,POSITIVE,0.0078,0.3743,,,,,,
video_danmaku,1491207846890197237,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,雅柚苍，低命雅带的异常，都说了默认01,雅柚苍，低命雅带的异常，都说了默认01,POSITIVE,0.0292,0.3745,,,,,,
video_danmaku,7745344765336220252,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,这小吗,这小吗,NEUTRAL,-0.0583,0.3748,,,,,,
video_danmaku,1804490609290665094,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,注意：这里也是01的南宫，粥粥前面有说,注意：这里也是01的南宫，粥粥前面有说,NEUTRAL,-0.0833,0.3748,,,,,,
video_danmaku,4468025929492066927,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,老昂赶沙,老昂赶沙,POSITIVE,0.0826,0.3750,,,,,,
video_danmaku,8032512150739167499,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,省流:带派不？,省流:带派不？,POSITIVE,0.0288,0.3755,,,,,,
video_danmaku,2963369524107850152,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,省流:带派不？,省流:带派不？,POSITIVE,0.0288,0.3755,,,,,,
video_danmaku,4279682598108328747,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,意思是，你如果不是非要只跟艾芮组队，齿轮该用就用,意思是，你如果不是非要只跟艾芮组队，齿轮该用就用,POSITIVE,0.0424,0.3760,,,,,,
video_danmaku,3409105379602929962,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,手忙脚乱队,手忙脚乱队,POSITIVE,0.0338,0.3762,,,,,,
video_danmaku,2268886037973236322,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,都是上个世纪末的人了,都是上个世纪末的人了,POSITIVE,0.0479,0.3763,,,,,,
video_danmaku,2194987336603039554,84c86834-b4e7-4283-901c-1de113747016,BV1YFAMzKEAh,danmaku,锐评观，请勿上升别的地,锐评观，请勿上升别的地,NEGATIVE,-0.0790,0.3765,,,,,,
video_danmaku,3400295419010103679,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,刚刚才看了2过来看到这个,刚刚才看了2过来看到这个,NEGATIVE,-0.0795,0.3768,,,,,,
video_danmaku,412343563998276823,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,聚完打散，如聚,聚完打散，如聚,NEGATIVE,-0.0500,0.3771,,,,,,
video_danmaku,6284645303034470842,84e4e054-272c-48e5-8460-3ab3d1e46802,BV1GMXcBHEur,danmaku,格蕾丝把咱们自己找到的多的子弹抠出来没有（,格蕾丝把咱们自己找到的多的子弹抠出来没有（,POSITIVE,0.0688,0.3771,,,,,,
video_danmaku,6325027263546438477,1f993295-bfc5-4960-8e45-1f5ff7a10e01,BV1NHQQBDE82,danmaku,任意布是什么布,任意布是什么布,NEUTRAL,0.0765,0.3771,,,,,,
